gender,num_of_prev_attempts,assessment_score,total_task_completed,practical_hrs,theory_hrs,tot_completed_ex,indstry_training,fina_grade
1.0,0.0,0.84,0.476190476,0.88,0.013333333,0.135,0.0,1
1.0,0.0,0.83,0.476190476,0.733333333,0.293333333,0.835,0.0,1
0.0,0.0,0.41,0.476190476,0.993333333,0.726666667,0.13,0.0,1
1.0,0.0,0.11,0.476190476,0.98,0.666666667,0.315,0.0,0
1.0,0.0,0.8,0.476190476,0.32,0.113333333,0.645,0.0,1
0.0,0.0,0.45,0.476190476,0.526666667,0.053333333,0.2,0.0,1
0.0,0.0,0.55,0.476190476,0.166666667,0.946666667,0.53,0.0,1
1.0,0.0,0.71,0.476190476,0.746666667,0.92,0.2,0.0,1
0.0,0.0,0.31,0.476190476,0.94,0.88,0.055,0.0,0
0.0,0.0,0.94,0.476190476,0.333333333,0.273333333,0.73,0.0,1
0.0,0.0,0.14,0.476190476,0.346666667,0.973333333,0.96,0.0,0
1.0,0.0,0.06,0.476190476,0.82,0.886666667,0.015,0.0,0
1.0,0.0,0.35,0.476190476,0.333333333,0.146666667,0.105,0.0,1
1.0,0.0,0.48,0.476190476,0.293333333,0.386666667,0.1,0.0,1
1.0,0.0,0.01,0.476190476,0.153333333,0.82,0.69,0.0,0
0.0,0.0,0.2,0.476190476,0.82,0.34,0.185,0.0,0
0.0,0.0,0.47,0.476190476,0.24,0.946666667,0.32,0.0,1
1.0,0.0,0.08,0.476190476,0.153333333,0.766666667,0.61,0.0,0
0.0,0.0,0.76,0.476190476,0.333333333,0.053333333,0.725,0.0,1
0.0,0.0,0.48,0.476190476,0.186666667,0.84,0.63,0.0,1
1.0,0.0,0.97,0.476190476,0.406666667,0.513333333,0.78,0.0,1
0.0,0.0,0.9,0.0,0.566666667,0.273333333,0.845,0.0,1
0.0,0.0,1.0,0.0,0.026666667,0.226666667,0.045,0.0,1
0.0,0.0,0.25,0.0,0.053333333,0.0,0.23,0.0,0
1.0,0.0,0.94,0.476190476,0.113333333,0.793333333,0.135,0.0,1
1.0,0.0,0.01,0.476190476,0.286666667,0.486666667,0.405,0.0,0
1.0,0.0,0.0,0.476190476,0.166666667,0.84,0.24,0.0,0
0.0,0.0,0.4,0.476190476,0.0,0.826666667,0.61,0.0,1
0.0,0.0,0.13,0.476190476,0.626666667,0.9,0.875,0.0,0
0.0,0.0,0.17,0.476190476,0.993333333,0.946666667,0.365,0.0,0
0.0,0.0,0.57,0.476190476,0.66,0.846666667,0.8,0.0,1
0.0,0.0,0.97,0.476190476,0.246666667,0.646666667,0.875,0.0,1
0.0,0.0,0.58,0.476190476,0.9,0.06,0.905,0.0,1
0.0,0.0,0.47,0.476190476,0.42,0.62,0.81,0.0,1
0.0,0.0,0.35,0.476190476,0.306666667,0.886666667,0.415,0.0,1
0.0,0.0,0.62,0.476190476,0.06,0.146666667,0.37,0.0,1
0.0,0.0,0.96,0.476190476,0.853333333,0.713333333,0.865,0.0,1
0.0,0.0,0.8,0.476190476,0.74,0.72,0.155,0.0,1
0.0,0.0,0.45,0.476190476,0.86,0.3,0.755,0.0,1
1.0,0.0,0.2,0.476190476,0.12,0.88,0.38,0.0,0
0.0,0.0,0.4,0.476190476,0.16,0.866666667,0.21,0.0,1
1.0,0.0,0.69,0.476190476,0.293333333,0.313333333,0.435,0.0,1
1.0,0.0,0.79,0.0,0.92,0.66,0.725,0.0,1
0.0,0.0,0.01,0.0,0.326666667,0.873333333,0.51,0.0,0
1.0,0.0,0.79,0.0,0.78,0.2,0.265,0.0,1
1.0,0.0,0.11,0.0,0.953333333,0.146666667,0.835,0.0,0
0.0,0.0,0.19,0.0,0.46,0.413333333,0.86,0.0,0
1.0,0.0,0.88,0.0,0.573333333,0.713333333,0.02,0.0,1
1.0,0.0,0.18,0.0,0.673333333,0.906666667,0.235,0.0,0
0.0,0.0,0.75,1.0,0.973333333,0.826666667,0.85,0.0,1
0.0,0.0,0.85,1.0,0.586666667,0.22,0.0,0.0,1
0.0,0.0,0.03,1.0,0.473333333,0.053333333,0.43,0.0,0
1.0,0.0,0.9,1.0,0.646666667,0.226666667,0.925,0.0,1
0.0,0.0,0.55,1.0,0.006666667,0.12,0.96,0.0,1
0.0,0.0,0.05,1.0,0.593333333,0.353333333,0.52,0.0,0
0.0,0.0,0.08,1.0,0.746666667,0.746666667,0.56,0.0,0
1.0,0.0,0.67,1.0,0.566666667,0.593333333,0.56,0.0,1
0.0,0.0,0.17,1.0,0.793333333,0.333333333,0.815,0.0,0
0.0,0.0,0.15,1.0,0.733333333,0.353333333,0.6,0.0,0
0.0,0.0,0.04,1.0,0.266666667,0.66,0.85,0.0,0
0.0,0.0,0.68,1.0,0.4,0.94,0.215,0.0,1
0.0,0.0,0.06,1.0,0.173333333,0.52,0.465,0.0,0
0.0,0.0,0.88,1.0,0.526666667,0.573333333,0.655,0.0,1
1.0,0.0,0.67,0.0,0.04,0.073333333,0.13,0.0,1
1.0,0.0,0.79,0.0,0.96,0.753333333,0.51,0.0,1
0.0,0.0,0.57,1.0,0.84,0.76,0.645,0.0,1
1.0,0.0,0.68,0.0,0.3,0.973333333,0.995,0.0,1
1.0,0.0,0.21,0.0,0.853333333,0.673333333,0.905,0.0,0
0.0,0.0,0.74,0.0,0.153333333,0.22,0.81,0.0,1
