gender,highest_education,final_result,score,weight,activity_type
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
1.0,0.0,0,0.85,0.05,0.0
1.0,0.0,0,0.85,0.05,0.0
1.0,0.0,0,0.85,0.05,0.0
1.0,0.0,0,0.85,0.05,0.0
1.0,0.0,0,0.85,0.05,0.0
1.0,0.0,0,0.61,0.18,0.0
1.0,0.0,0,0.61,0.18,0.0
1.0,0.0,0,0.61,0.18,0.0
1.0,0.0,0,0.61,0.18,0.0
1.0,0.0,0,0.61,0.18,0.0
1.0,0.0,0,0.5,0.18,0.0
1.0,0.0,0,0.5,0.18,0.0
1.0,0.0,0,0.5,0.18,0.0
1.0,0.0,0,0.5,0.18,0.0
1.0,0.0,0,0.5,0.18,0.0
1.0,0.0,0,0.65,0.18,0.0
1.0,0.0,0,0.65,0.18,0.0
1.0,0.0,0,0.65,0.18,0.0
1.0,0.0,0,0.65,0.18,0.0
1.0,0.0,0,0.65,0.18,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,1.0,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.0,0,0.8,0.01,0.0
1.0,0.25,1,0.6900000000000001,0.05,0.0
1.0,0.25,1,0.6900000000000001,0.05,0.0
1.0,0.25,1,0.6900000000000001,0.05,0.0
1.0,0.25,1,0.6900000000000001,0.05,0.0
1.0,0.25,1,0.6900000000000001,0.05,0.0
1.0,0.25,1,0.73,0.18,0.0
1.0,0.25,1,0.73,0.18,0.0
1.0,0.25,1,0.73,0.18,0.0
1.0,0.25,1,0.73,0.18,0.0
1.0,0.25,1,0.73,0.18,0.0
1.0,0.25,1,0.85,0.18,0.0
1.0,0.25,1,0.85,0.18,0.0
1.0,0.25,1,0.85,0.18,0.0
1.0,0.25,1,0.85,0.18,0.0
1.0,0.25,1,0.85,0.18,0.0
1.0,0.25,1,0.87,0.18,0.0
1.0,0.25,1,0.87,0.18,0.0
1.0,0.25,1,0.87,0.18,0.0
1.0,0.25,1,0.87,0.18,0.0
1.0,0.25,1,0.87,0.18,0.0
1.0,0.25,1,0.91,0.18,0.0
1.0,0.25,1,0.91,0.18,0.0
1.0,0.25,1,0.91,0.18,0.0
1.0,0.25,1,0.91,0.18,0.0
1.0,0.25,1,0.91,0.18,0.0
1.0,0.25,1,0.84,0.18,0.0
1.0,0.25,1,0.84,0.18,0.0
1.0,0.25,1,0.84,0.18,0.0
1.0,0.25,1,0.84,0.18,0.0
1.0,0.25,1,0.84,0.18,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.73,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.93,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.81,0.05,0.0
0.0,0.0,1,0.81,0.05,0.0
0.0,0.0,1,0.81,0.05,0.0
0.0,0.0,1,0.81,0.05,0.0
0.0,0.0,1,0.81,0.05,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,0.76,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.85,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
1.0,0.25,0,0.56,0.05,0.0
1.0,0.25,0,0.56,0.05,0.0
1.0,0.25,0,0.56,0.05,0.0
1.0,0.25,0,0.56,0.05,0.0
1.0,0.25,0,0.56,0.05,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.55,0.18,0.0
1.0,0.25,0,0.5700000000000001,0.18,0.0
1.0,0.25,0,0.5700000000000001,0.18,0.0
1.0,0.25,0,0.5700000000000001,0.18,0.0
1.0,0.25,0,0.5700000000000001,0.18,0.0
1.0,0.25,0,0.5700000000000001,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,0.67,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.4,0.01,0.0
1.0,0.25,0,0.4,0.01,0.0
1.0,0.25,0,0.4,0.01,0.0
1.0,0.25,0,0.4,0.01,0.0
1.0,0.25,0,0.4,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
1.0,0.25,0,0.8,0.01,0.0
0.0,0.0,0,0.85,0.05,0.0
0.0,0.0,0,0.85,0.05,0.0
0.0,0.0,0,0.85,0.05,0.0
0.0,0.0,0,0.85,0.05,0.0
0.0,0.0,0,0.85,0.05,0.0
0.0,0.0,0,0.6900000000000001,0.18,0.0
0.0,0.0,0,0.6900000000000001,0.18,0.0
0.0,0.0,0,0.6900000000000001,0.18,0.0
0.0,0.0,0,0.6900000000000001,0.18,0.0
0.0,0.0,0,0.6900000000000001,0.18,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.25,0,0.77,0.05,0.0
0.0,0.25,0,0.77,0.05,0.0
0.0,0.25,0,0.77,0.05,0.0
0.0,0.25,0,0.77,0.05,0.0
0.0,0.25,0,0.77,0.05,0.0
0.0,0.0,1,0.65,0.05,0.0
0.0,0.0,1,0.65,0.05,0.0
0.0,0.0,1,0.65,0.05,0.0
0.0,0.0,1,0.65,0.05,0.0
0.0,0.0,1,0.65,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.91,0.18,0.0
0.0,0.0,1,0.91,0.18,0.0
0.0,0.0,1,0.91,0.18,0.0
0.0,0.0,1,0.91,0.18,0.0
0.0,0.0,1,0.91,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,0.92,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.5,1,0.65,0.05,0.0
0.0,0.5,1,0.65,0.05,0.0
0.0,0.5,1,0.65,0.05,0.0
0.0,0.5,1,0.65,0.05,0.0
0.0,0.5,1,0.65,0.05,0.0
0.0,0.5,1,0.6,0.18,0.0
0.0,0.5,1,0.6,0.18,0.0
0.0,0.5,1,0.6,0.18,0.0
0.0,0.5,1,0.6,0.18,0.0
0.0,0.5,1,0.6,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.43,0.18,0.0
0.0,0.5,1,0.43,0.18,0.0
0.0,0.5,1,0.43,0.18,0.0
0.0,0.5,1,0.43,0.18,0.0
0.0,0.5,1,0.43,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.0,1,0.6900000000000001,0.05,0.0
0.0,0.0,1,0.6900000000000001,0.05,0.0
0.0,0.0,1,0.6900000000000001,0.05,0.0
0.0,0.0,1,0.6900000000000001,0.05,0.0
0.0,0.0,1,0.6900000000000001,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.71,0.18,0.0
0.0,0.0,1,0.71,0.18,0.0
0.0,0.0,1,0.71,0.18,0.0
0.0,0.0,1,0.71,0.18,0.0
0.0,0.0,1,0.71,0.18,0.0
0.0,0.0,1,0.89,0.18,0.0
0.0,0.0,1,0.89,0.18,0.0
0.0,0.0,1,0.89,0.18,0.0
0.0,0.0,1,0.89,0.18,0.0
0.0,0.0,1,0.89,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,1.0,0,0.75,0.05,0.0
0.0,1.0,0,0.75,0.05,0.0
0.0,1.0,0,0.75,0.05,0.0
0.0,1.0,0,0.75,0.05,0.0
0.0,1.0,0,0.75,0.05,0.0
0.0,1.0,0,0.71,0.18,0.0
0.0,1.0,0,0.71,0.18,0.0
0.0,1.0,0,0.71,0.18,0.0
0.0,1.0,0,0.71,0.18,0.0
0.0,1.0,0,0.71,0.18,0.0
0.0,1.0,0,0.65,0.18,0.0
0.0,1.0,0,0.65,0.18,0.0
0.0,1.0,0,0.65,0.18,0.0
0.0,1.0,0,0.65,0.18,0.0
0.0,1.0,0,0.65,0.18,0.0
0.0,1.0,0,0.7000000000000001,0.18,0.0
0.0,1.0,0,0.7000000000000001,0.18,0.0
0.0,1.0,0,0.7000000000000001,0.18,0.0
0.0,1.0,0,0.7000000000000001,0.18,0.0
0.0,1.0,0,0.7000000000000001,0.18,0.0
0.0,1.0,0,1.0,0.01,0.0
0.0,1.0,0,1.0,0.01,0.0
0.0,1.0,0,1.0,0.01,0.0
0.0,1.0,0,1.0,0.01,0.0
0.0,1.0,0,1.0,0.01,0.0
0.0,1.0,0,0.4,0.01,0.0
0.0,1.0,0,0.4,0.01,0.0
0.0,1.0,0,0.4,0.01,0.0
0.0,1.0,0,0.4,0.01,0.0
0.0,1.0,0,0.4,0.01,0.0
0.0,0.25,1,0.67,0.05,0.0
0.0,0.25,1,0.67,0.05,0.0
0.0,0.25,1,0.67,0.05,0.0
0.0,0.25,1,0.67,0.05,0.0
0.0,0.25,1,0.67,0.05,0.0
0.0,0.25,1,0.76,0.18,0.0
0.0,0.25,1,0.76,0.18,0.0
0.0,0.25,1,0.76,0.18,0.0
0.0,0.25,1,0.76,0.18,0.0
0.0,0.25,1,0.76,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.6,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,0.77,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.0,0,0.81,0.05,0.0
0.0,0.0,0,0.81,0.05,0.0
0.0,0.0,0,0.81,0.05,0.0
0.0,0.0,0,0.81,0.05,0.0
0.0,0.0,0,0.81,0.05,0.0
0.0,0.0,0,0.8200000000000001,0.18,0.0
0.0,0.0,0,0.8200000000000001,0.18,0.0
0.0,0.0,0,0.8200000000000001,0.18,0.0
0.0,0.0,0,0.8200000000000001,0.18,0.0
0.0,0.0,0,0.8200000000000001,0.18,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.75,0.05,0.0
0.0,0.0,0,0.3,0.18,0.0
0.0,0.0,0,0.3,0.18,0.0
0.0,0.0,0,0.3,0.18,0.0
0.0,0.0,0,0.3,0.18,0.0
0.0,0.0,0,0.3,0.18,0.0
0.0,0.0,0,0.41000000000000003,0.18,0.0
0.0,0.0,0,0.41000000000000003,0.18,0.0
0.0,0.0,0,0.41000000000000003,0.18,0.0
