gender,highest_education,final_result,score,weight,activity_type
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,40.0,1.0,1.0
0,3,1,40.0,1.0,1.0
0,3,1,40.0,1.0,1.0
0,3,1,40.0,1.0,1.0
0,3,1,40.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,1,1,97.0,5.0,1.0
0,1,1,97.0,5.0,1.0
0,1,1,97.0,5.0,1.0
0,1,1,97.0,5.0,1.0
0,1,1,97.0,5.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,88.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,2,1,80.0,5.0,1.0
0,2,1,80.0,5.0,1.0
0,2,1,80.0,5.0,1.0
0,2,1,80.0,5.0,1.0
0,2,1,80.0,5.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,69.0,18.0,1.0
0,2,1,69.0,18.0,1.0
0,2,1,69.0,18.0,1.0
0,2,1,69.0,18.0,1.0
0,2,1,69.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,81.0,18.0,1.0
0,2,1,81.0,18.0,1.0
0,2,1,81.0,18.0,1.0
0,2,1,81.0,18.0,1.0
0,2,1,81.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,1,0,87.0,5.0,1.0
0,1,0,87.0,5.0,1.0
0,1,0,87.0,5.0,1.0
0,1,0,87.0,5.0,1.0
0,1,0,87.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,65.0,18.0,1.0
0,1,1,65.0,18.0,1.0
0,1,1,65.0,18.0,1.0
0,1,1,65.0,18.0,1.0
0,1,1,65.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
1,3,0,40.0,5.0,1.0
1,3,0,40.0,5.0,1.0
1,3,0,40.0,5.0,1.0
1,3,0,40.0,5.0,1.0
1,3,0,40.0,5.0,1.0
1,3,0,38.0,18.0,1.0
1,3,0,38.0,18.0,1.0
1,3,0,38.0,18.0,1.0
1,3,0,38.0,18.0,1.0
1,3,0,38.0,18.0,1.0
1,3,0,46.0,18.0,1.0
1,3,0,46.0,18.0,1.0
1,3,0,46.0,18.0,1.0
1,3,0,46.0,18.0,1.0
1,3,0,46.0,18.0,1.0
1,3,0,43.0,18.0,1.0
1,3,0,43.0,18.0,1.0
1,3,0,43.0,18.0,1.0
1,3,0,43.0,18.0,1.0
1,3,0,43.0,18.0,1.0
1,3,0,50.0,18.0,1.0
1,3,0,50.0,18.0,1.0
1,3,0,50.0,18.0,1.0
1,3,0,50.0,18.0,1.0
1,3,0,50.0,18.0,1.0
1,3,0,34.0,18.0,1.0
1,3,0,34.0,18.0,1.0
1,3,0,34.0,18.0,1.0
1,3,0,34.0,18.0,1.0
1,3,0,34.0,18.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
1,3,0,20.0,1.0,1.0
0,1,1,72.0,5.0,1.0
0,1,1,72.0,5.0,1.0
0,1,1,72.0,5.0,1.0
0,1,1,72.0,5.0,1.0
0,1,1,72.0,5.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,60.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,55.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,3,1,83.0,5.0,1.0
0,3,1,83.0,5.0,1.0
0,3,1,83.0,5.0,1.0
0,3,1,83.0,5.0,1.0
0,3,1,83.0,5.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,79.0,18.0,1.0
0,3,1,77.0,18.0,1.0
0,3,1,77.0,18.0,1.0
0,3,1,77.0,18.0,1.0
0,3,1,77.0,18.0,1.0
0,3,1,77.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,87.0,18.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,77.0,5.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,5,0,84.0,5.0,1.0
0,5,0,84.0,5.0,1.0
0,5,0,84.0,5.0,1.0
0,5,0,84.0,5.0,1.0
0,5,0,84.0,5.0,1.0
0,5,0,80.0,18.0,1.0
0,5,0,80.0,18.0,1.0
0,5,0,80.0,18.0,1.0
0,5,0,80.0,18.0,1.0
0,5,0,80.0,18.0,1.0
0,5,0,79.0,18.0,1.0
0,5,0,79.0,18.0,1.0
0,5,0,79.0,18.0,1.0
0,5,0,79.0,18.0,1.0
0,5,0,79.0,18.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,1,0,70.0,5.0,1.0
0,1,0,70.0,5.0,1.0
0,1,0,70.0,5.0,1.0
0,1,0,70.0,5.0,1.0
0,1,0,70.0,5.0,1.0
0,2,1,56.0,5.0,1.0
0,2,1,56.0,5.0,1.0
0,2,1,56.0,5.0,1.0
0,2,1,56.0,5.0,1.0
0,2,1,56.0,5.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,51.0,18.0,1.0
0,2,1,51.0,18.0,1.0
0,2,1,51.0,18.0,1.0
0,2,1,51.0,18.0,1.0
0,2,1,51.0,18.0,1.0
0,2,1,52.0,18.0,1.0
0,2,1,52.0,18.0,1.0
0,2,1,52.0,18.0,1.0
0,2,1,52.0,18.0,1.0
0,2,1,52.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,85.0,18.0,1.0
0,2,1,85.0,18.0,1.0
0,2,1,85.0,18.0,1.0
0,2,1,85.0,18.0,1.0
0,2,1,85.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,95.0,18.0,1.0
0,2,1,97.0,18.0,1.0
0,2,1,97.0,18.0,1.0
0,2,1,97.0,18.0,1.0
0,2,1,97.0,18.0,1.0
0,2,1,97.0,18.0,1.0
0,2,1,98.0,18.0,1.0
0,2,1,98.0,18.0,1.0
0,2,1,98.0,18.0,1.0
0,2,1,98.0,18.0,1.0
0,2,1,98.0,18.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,73.0,5.0,1.0
0,1,0,46.0,18.0,1.0
0,1,0,46.0,18.0,1.0
0,1,0,46.0,18.0,1.0
0,1,0,46.0,18.0,1.0
0,1,0,46.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,64.0,18.0,1.0
0,1,0,62.0,18.0,1.0
0,1,0,62.0,18.0,1.0
0,1,0,62.0,18.0,1.0
0,1,0,62.0,18.0,1.0
0,1,0,62.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,75.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,52.0,18.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,40.0,1.0,1.0
0,1,0,40.0,1.0,1.0
0,1,0,40.0,1.0,1.0
0,1,0,40.0,1.0,1.0
0,1,0,40.0,1.0,1.0
0,1,1,55.0,5.0,1.0
0,1,1,55.0,5.0,1.0
0,1,1,55.0,5.0,1.0
0,1,1,55.0,5.0,1.0
0,1,1,55.0,5.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,58.0,18.0,1.0
0,1,1,52.0,18.0,1.0
0,1,1,52.0,18.0,1.0
0,1,1,52.0,18.0,1.0
0,1,1,52.0,18.0,1.0
0,1,1,52.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,56.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,65.0,5.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,66.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,65.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,3,0,83.0,5.0,1.0
0,3,0,83.0,5.0,1.0
0,3,0,83.0,5.0,1.0
0,3,0,83.0,5.0,1.0
0,3,0,83.0,5.0,1.0
0,2,0,53.0,5.0,1.0
0,2,0,53.0,5.0,1.0
0,2,0,53.0,5.0,1.0
0,2,0,53.0,5.0,1.0
0,2,0,53.0,5.0,1.0
0,2,0,76.0,5.0,1.0
0,2,0,76.0,5.0,1.0
0,2,0,76.0,5.0,1.0
0,2,0,76.0,5.0,1.0
0,2,0,76.0,5.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,77.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,57.0,18.0,1.0
0,2,0,57.0,18.0,1.0
0,2,0,57.0,18.0,1.0
0,2,0,57.0,18.0,1.0
0,2,0,57.0,18.0,1.0
